uniqueindex,predicted_efficiency,lower_confidence,upper_confidence
63268,7.34,0.0,65.72499999999992
63273,33.37,0.0,138.8499999999997
63278,6.14,0.0,40.574999999999974
63283,20.66,0.0,117.74999999999974
63288,3.83,0.0,30.249999999999915
63293,1.73,0.0,12.524999999999991
63298,1.0,0.0,8.524999999999991
63303,17.13,0.0,69.52499999999999
63308,16.8,0.0,138.12499999999977
63313,18.0,0.0,111.52499999999999
63318,7.32,0.0,53.62499999999996
63323,24.6,0.0,104.0
63328,21.06,0.0,126.97499999999984
63333,1.64,0.0,15.049999999999983
63338,13.21,0.0,87.92499999999986
63343,4.13,0.0,46.0
63348,18.91,0.0,98.24999999999991
63353,18.77,0.0,126.34999999999988
63358,6.29,0.0,50.87499999999987
63363,26.22,0.0,176.2999999999999
63368,24.34,0.0,92.62499999999996
63373,16.81,0.0,103.72499999999992
63378,31.75,0.0,95.14999999999995
63383,19.1,0.0,112.64999999999978
63388,14.02,0.0,78.34999999999988
63393,18.72,0.0,85.82499999999989
63398,22.73,0.0,93.57499999999997
63403,14.38,0.0,85.57499999999997
63408,18.84,0.0,82.04999999999998
63413,13.39,0.0,98.47499999999967
63418,16.17,0.0,96.14999999999995
63423,19.79,0.0,130.47499999999968
63428,8.92,0.0,75.57499999999997
63433,15.22,0.0,81.62499999999996
63438,19.38,0.0,112.49999999999983
63443,8.97,0.0,63.19999999999993
63448,31.55,0.0,100.57499999999997
63453,18.07,0.0,83.97499999999984
63458,13.28,0.0,75.09999999999997
63463,10.25,0.0,91.04999999999998
63468,15.29,0.0,99.0
63473,0.89,0.0,5.0
63478,7.91,0.0,57.099999999999966
63483,10.46,0.0,65.34999999999988
63488,41.05,0.0,141.0
63493,9.27,0.0,68.09999999999997
63498,13.99,0.0,86.04999999999998
63503,16.06,0.0,71.0
63508,11.64,0.0,80.92499999999986
63513,4.23,0.0,27.099999999999966
63518,23.95,0.0,130.22499999999974
63523,17.37,0.0,109.09999999999997
63528,14.29,0.0,61.14999999999995
63533,9.67,0.0,43.099999999999966
63538,10.95,0.0,72.52499999999999
63543,24.02,0.0,98.57499999999997
63548,20.66,0.0,74.67499999999994
63553,23.73,0.0,90.57499999999997
63558,9.87,0.0,86.3749999999997
63563,13.71,0.0,91.0749999999998
63568,38.3,0.0,187.09999999999997
63573,15.61,0.0,123.0
63578,10.8,0.0,65.7749999999999
63583,4.81,0.0,28.624999999999957
63588,26.25,0.0,117.62499999999996
63593,17.65,0.0,90.14999999999995
63598,24.19,0.0,146.37499999999972
63603,30.1,0.0,101.62499999999996
63608,25.43,0.0,97.09999999999997
63613,16.92,0.0,110.67499999999994
63618,19.82,0.0,116.57499999999997
63623,21.99,0.0,103.14999999999995
63628,13.52,0.0,74.39999999999986
63633,18.49,0.0,103.7749999999999
63638,15.96,0.0,90.82499999999989
63643,7.43,0.0,53.774999999999906
63648,16.57,0.0,102.79999999999973
63653,0.07,0.0,1.0
63658,0.04,0.0,0.5249999999999915
63663,8.48,0.0,43.72499999999992
63668,5.15,0.0,48.79999999999973
63673,22.58,0.0,106.19999999999993
63678,18.28,0.0,97.14999999999995
63683,20.01,0.0,141.47499999999934
63688,13.33,0.0,91.14999999999995
63693,19.6,0.0,118.62499999999996
63698,15.36,0.0,111.7749999999999
63703,4.68,0.0,41.52499999999999
63708,19.0,0.0,111.44999999999985
63713,16.51,0.0,74.04999999999998
63718,4.88,0.0,33.52499999999999
63723,13.02,0.0,82.34999999999988
63728,5.18,0.0,54.12499999999979
63733,28.01,0.0,129.77499999999992
63738,17.09,0.0,111.39999999999986
63743,24.69,0.0,111.09999999999997
63748,1.26,0.0,10.049999999999983
63753,16.72,0.0,92.7749999999999
63758,11.13,0.0,104.34999999999988
63763,17.19,0.0,101.7749999999999
63768,1.31,0.0,10.049999999999983
63773,6.5,0.0,43.67499999999994
63778,18.44,0.0,115.2999999999999
63783,20.95,0.0,130.62499999999994
63788,20.14,0.0,99.52499999999999
63793,1.64,0.0,12.049999999999983
63798,20.61,0.0,90.04999999999998
63803,20.27,0.0,99.62499999999996
63808,2.4,0.0,13.524999999999991
63813,0.24,0.0,2.0
63818,0.79,0.0,9.0
63823,21.79,0.0,123.04999999999998
63828,21.99,0.0,100.09999999999997
63833,18.25,0.0,100.57499999999997
63838,7.84,0.0,39.62499999999996
63843,9.54,0.0,61.574999999999974
63848,9.5,0.0,54.04999999999998
63853,22.53,0.0,98.52499999999999
63858,2.06,0.0,13.524999999999991
63863,0.45,0.0,4.5249999999999915
63868,13.32,0.0,75.5999999999998
63873,12.77,0.0,87.52499999999999
63878,20.7,0.0,154.07499999999982
63883,27.41,0.0,101.67499999999994
63888,0.43,0.0,3.0
63893,0.0,0.0,0.0
63898,4.59,0.0,35.19999999999993
63903,2.09,0.0,12.524999999999991
63908,7.05,0.0,55.249999999999915
63913,0.04,0.0,1.0
63918,0.08,0.0,1.0
63923,9.7,0.0,74.67499999999994
63928,19.66,0.0,132.14999999999995
63933,10.7,0.0,64.54999999999981
63938,14.69,0.0,96.42499999999968
63943,6.74,0.0,40.19999999999993
63948,5.08,0.0,31.199999999999932
63953,16.95,0.0,97.92499999999986
63958,22.91,0.0,97.04999999999998
63963,1.25,0.0,9.524999999999991
63968,25.38,0.0,110.09999999999997
63973,15.32,0.0,94.32499999999972
63978,17.2,0.0,120.09999999999997
63983,24.24,0.0,74.0
63988,13.02,0.0,86.24999999999991
63993,11.4,0.0,65.57499999999997
63998,17.2,0.0,78.54999999999981
64003,10.55,0.0,84.57499999999997
64008,12.24,0.0,72.92499999999986
64013,15.73,0.0,103.12499999999979
64018,5.68,0.0,44.52499999999999
64023,14.88,0.0,101.67499999999994
64028,7.21,0.0,45.62499999999996
64033,9.27,0.0,75.09999999999997
64038,17.58,0.0,93.62499999999996
64043,21.03,0.0,129.2749999999994
64048,25.66,0.0,93.72499999999992
64053,17.36,0.0,99.62499999999996
64058,22.95,0.0,127.97499999999984
64063,14.73,0.0,101.14999999999995
64068,14.66,0.0,111.72499999999992
64073,18.57,0.0,137.82499999999953
64078,25.64,0.0,125.24999999999991
64083,2.09,0.0,12.524999999999991
64088,11.74,0.0,68.52499999999999
64093,16.48,0.0,109.94999999999968
64098,23.36,0.0,132.5499999999998
64103,6.23,0.0,54.62499999999996
64108,17.73,0.0,126.92499999999986
64113,17.07,0.0,134.67499999999995
64118,24.68,0.0,86.04999999999998
64123,17.87,0.0,139.42499999999967
64128,11.83,0.0,74.67499999999994
64133,19.02,0.0,140.77499999999992
64138,16.9,0.0,71.52499999999999
64143,31.37,0.0,114.0
64148,16.65,0.0,117.82499999999989
64153,15.8,0.0,91.52499999999999
64158,20.66,0.0,83.09999999999997
64163,18.09,0.0,97.7749999999999
64168,16.93,0.0,85.7749999999999
64173,20.49,0.0,174.67499999999995
64178,21.09,0.0,99.04999999999998
64183,8.22,0.0,42.52499999999999
64188,22.48,0.0,100.67499999999994
64193,15.87,0.0,86.62499999999996
64198,16.84,0.0,107.7749999999999
64203,24.26,0.0,99.62499999999996
64208,19.86,0.0,101.44999999999985
64213,20.79,0.0,132.89999999999935
64218,0.06,0.0,1.0
64223,0.59,0.0,4.0
64228,19.73,0.0,113.7749999999999
64233,21.38,0.0,126.27499999999974
64238,25.14,0.0,123.2999999999999
64243,43.26,0.0,110.52499999999999
64248,11.14,0.0,80.72499999999992
64253,26.21,0.0,122.02499999999982
64258,12.8,0.0,97.22499999999975
64263,21.79,0.0,116.2999999999999
64268,19.36,0.0,115.02499999999982
64273,19.97,0.0,112.12499999999979
64278,26.09,0.0,103.09999999999997
64283,20.81,0.0,90.39999999999986
64288,18.89,0.0,96.57499999999997
64293,32.07,0.0,92.57499999999997
64298,20.21,0.0,126.02499999999982
64303,11.19,0.0,57.72499999999992
64308,18.63,0.0,89.52499999999999
64313,10.05,0.0,99.72499999999992
64318,23.05,0.0,108.67499999999994
64323,33.43,0.0,130.7249999999999
64328,17.51,0.0,107.87499999999987
64333,9.11,0.0,67.82499999999989
64338,17.21,0.0,82.7749999999999
64343,15.97,0.0,95.04999999999998
64348,21.94,0.0,143.1999999999996
64353,24.92,0.0,103.0
64358,17.58,0.0,114.52499999999965
64363,22.83,0.0,106.2999999999999
64368,17.75,0.0,86.04999999999998
64373,4.83,0.0,33.62499999999996
64378,13.48,0.0,84.2999999999999
64383,17.66,0.0,88.87499999999987
64388,7.81,0.0,59.67499999999994
64393,0.27,0.0,2.5249999999999915
64398,17.47,0.0,104.79999999999973
64403,18.94,0.0,75.0
64408,20.66,0.0,81.19999999999993
64413,14.04,0.0,116.7749999999999
64418,7.62,0.0,58.22499999999975
64423,22.01,0.0,128.09999999999997
64428,29.41,0.0,111.57499999999997
64433,24.79,0.0,148.19999999999993
64438,22.12,0.0,114.2999999999999
64443,2.11,0.0,11.0
64448,11.64,0.0,69.19999999999993
64453,3.83,0.0,37.62499999999996
64458,24.94,0.0,95.04999999999998
64463,26.97,0.0,111.14999999999995
64468,0.06,0.0,1.0
64473,0.03,0.0,0.5249999999999915
64478,13.41,0.0,76.72499999999992
64483,11.34,0.0,96.3749999999997
64488,11.76,0.0,67.52499999999999
64493,20.22,0.0,94.67499999999994
64498,16.7,0.0,107.62499999999962
64503,13.53,0.0,73.19999999999993
64508,5.6,0.0,34.62499999999996
64513,14.98,0.0,92.87499999999987
64518,14.45,0.0,97.87499999999987
64523,26.09,0.0,134.24999999999991
64528,16.35,0.0,150.04999999999998
64533,10.92,0.0,65.62499999999996
64538,26.1,0.0,124.2999999999999
64543,26.73,0.0,126.04999999999998
64548,28.28,0.0,174.1999999999996
64553,19.02,0.0,109.57499999999997
64558,21.88,0.0,87.57499999999997
64563,20.89,0.0,165.09999999999997
64568,13.71,0.0,93.44999999999985
64573,17.19,0.0,84.57499999999997
64578,15.88,0.0,102.04999999999998
64583,18.41,0.0,175.24999999999957
64588,20.3,0.0,92.97499999999984
64593,15.55,0.0,131.62499999999994
64598,10.5,0.0,60.19999999999993
64603,6.07,0.0,58.52499999999999
64608,25.87,0.0,121.24999999999991
64613,28.74,0.0,93.62499999999996
64618,31.97,0.0,107.04999999999998
64623,20.75,0.0,95.39999999999986
64628,9.66,0.0,91.14999999999995
64633,10.78,0.0,66.04999999999998
64638,19.13,0.0,110.52499999999999
64643,23.11,0.0,88.62499999999996
64648,20.11,0.0,119.0749999999998
64653,17.91,0.0,81.24999999999991
64658,21.7,0.0,85.57499999999997
64663,14.65,0.0,96.72499999999992
64668,36.82,0.0,100.0
64673,24.86,0.0,105.09999999999997
64678,20.89,0.0,145.79999999999973
64683,17.65,0.0,71.62499999999996
64688,21.9,0.0,116.52499999999999
64693,8.87,0.0,44.14999999999995
64698,18.42,0.0,131.07499999999982
64703,25.59,0.0,114.62499999999996
64708,18.7,0.0,111.67499999999994
64713,21.57,0.0,89.14999999999995
64718,29.02,0.0,104.72499999999992
64723,0.38,0.0,2.5249999999999915
64728,15.82,0.0,97.34999999999988
64733,24.63,0.0,149.34999999999988
64738,3.42,0.0,25.049999999999983
64743,22.92,0.0,153.69999999999976
64748,19.1,0.0,87.62499999999996
64753,24.17,0.0,113.67499999999994
64758,23.94,0.0,98.62499999999996
64763,13.98,0.0,77.02499999999982
64768,17.7,0.0,101.44999999999985
64773,13.89,0.0,86.2999999999999
64778,11.9,0.0,67.7749999999999
64783,19.95,0.0,127.19999999999993
64788,13.52,0.0,104.62499999999996
64793,29.15,0.0,120.54999999999981
64798,33.51,0.0,135.39999999999986
64803,8.91,0.0,72.57499999999997
64808,13.99,0.0,75.57499999999997
64813,0.26,0.0,2.5249999999999915
64818,24.59,0.0,125.09999999999997
64823,24.74,0.0,104.62499999999996
64828,32.44,0.0,146.49999999999983
64833,25.38,0.0,115.0749999999998
64838,17.94,0.0,103.79999999999973
64843,16.65,0.0,71.14999999999995
64848,22.89,0.0,106.2999999999999
64853,25.62,0.0,123.87499999999987
64858,19.7,0.0,147.14999999999995
64863,14.79,0.0,101.57499999999997
64868,19.49,0.0,113.24999999999991
64873,13.23,0.0,101.44999999999985
64878,19.97,0.0,142.44999999999985
64883,14.57,0.0,81.44999999999985
64888,8.19,0.0,90.7749999999999
64893,10.18,0.0,70.0
64898,12.32,0.0,63.04999999999998
64903,23.03,0.0,117.62499999999996
64908,4.37,0.0,48.249999999999915
64913,3.76,0.0,26.67499999999994
64918,1.63,0.0,11.524999999999991
64923,12.09,0.0,83.67499999999994
64928,0.06,0.0,1.0
64933,0.37,0.0,2.0
64938,11.85,0.0,91.92499999999986
64943,16.48,0.0,79.67499999999994
64948,23.68,0.0,109.2999999999999
64953,15.51,0.0,126.49999999999983
64958,15.74,0.0,80.62499999999996
64963,18.67,0.0,77.2999999999999
64968,18.9,0.0,70.14999999999995
64973,16.5,0.0,117.44999999999985
64978,4.27,0.0,26.0
64983,21.68,0.0,95.7749999999999
64988,17.3,0.0,95.82499999999989
64993,26.02,0.0,131.09999999999997
64998,20.33,0.0,104.22499999999975
65003,24.81,0.0,76.0
65008,10.26,0.0,63.82499999999989
65013,8.42,0.0,74.52499999999999
65018,18.28,0.0,141.04999999999964
65023,22.28,0.0,87.24999999999991
65028,13.7,0.0,84.2999999999999
65033,20.2,0.0,89.04999999999998
65038,1.15,0.0,6.0
65043,1.01,0.0,6.0
65048,18.58,0.0,78.0
65053,20.3,0.0,152.1999999999996
65058,25.7,0.0,152.62499999999994
65063,22.04,0.0,103.04999999999998
65068,11.54,0.0,113.39999999999986
65073,22.48,0.0,162.1999999999996
65078,17.43,0.0,98.54999999999981
65083,22.63,0.0,83.19999999999993
65088,14.13,0.0,70.52499999999999
65093,23.68,0.0,99.52499999999999
65098,19.04,0.0,97.09999999999997
65103,20.63,0.0,102.54999999999981
65108,8.7,0.0,64.62499999999996
65113,12.93,0.0,97.04999999999998
65118,5.85,0.0,58.574999999999974
65123,16.86,0.0,111.72499999999992
65128,16.89,0.0,113.82499999999989
65133,2.43,0.0,17.0
65138,5.08,0.0,57.249999999999915
65143,15.58,0.0,116.04999999999998
65148,10.36,0.0,79.82499999999989
65153,2.1,0.0,15.049999999999983
65158,18.19,0.0,143.62499999999994
65163,8.49,0.0,43.099999999999966
65173,10.21,0.0,59.62499999999996
65178,8.31,0.0,58.19999999999993
65183,21.28,0.0,135.09999999999997
65188,20.22,0.0,206.949999999999
65193,16.4,0.0,105.49999999999983
65198,19.16,0.0,130.5499999999998
65203,14.64,0.0,87.97499999999984
65208,17.85,0.0,93.09999999999997
65213,5.68,0.0,37.52499999999999
65218,18.55,0.0,110.39999999999986
65223,23.51,0.0,159.22499999999974
65228,19.6,0.0,161.39999999999986
65233,17.66,0.0,85.57499999999997
65238,6.04,0.0,61.82499999999989
65243,0.02,0.0,0.0
65248,15.47,0.0,81.57499999999997
65253,9.41,0.0,82.3749999999997
65258,10.78,0.0,59.774999999999906
65263,12.77,0.0,87.39999999999986
65268,27.16,0.0,191.67499999999995
65273,0.88,0.0,8.0
65278,19.09,0.0,148.7249999999999
65283,0.16,0.0,2.5249999999999915
65288,19.22,0.0,109.8999999999997
65293,17.38,0.0,115.14999999999995
65298,5.31,0.0,50.64999999999978
65303,19.16,0.0,71.09999999999997
65308,23.38,0.0,90.2999999999999
65313,12.62,0.0,96.5999999999998
65318,12.15,0.0,86.8999999999997
65323,28.24,0.0,106.39999999999986
65328,20.49,0.0,121.82499999999989
65333,17.72,0.0,127.44999999999985
65338,21.78,0.0,110.39999999999986
65343,12.05,0.0,85.3749999999997
65348,25.34,0.0,98.09999999999997
65353,30.68,0.0,103.2999999999999
65358,15.06,0.0,75.57499999999997
65363,26.12,0.0,125.87499999999987
65368,13.75,0.0,78.92499999999986
65373,20.03,0.0,109.49999999999983
65378,17.68,0.0,87.87499999999987
65383,25.88,0.0,80.52499999999999
65388,28.46,0.0,125.54999999999981
65393,15.46,0.0,77.14999999999995
65398,17.34,0.0,74.67499999999994
65403,23.52,0.0,138.0249999999998
65413,20.23,0.0,101.72499999999992
65418,19.92,0.0,101.7749999999999
65423,16.91,0.0,97.57499999999997
65428,19.31,0.0,137.77499999999992
65433,19.26,0.0,138.14999999999995
65438,23.21,0.0,147.5999999999998
65443,9.82,0.0,80.74999999999974
65448,18.2,0.0,133.34999999999988
65453,20.69,0.0,222.09999999999962
65458,27.9,0.0,128.8749999999999
65463,24.45,0.0,154.9749999999995
65468,19.45,0.0,118.04999999999998
65473,16.71,0.0,75.52499999999999
65478,3.91,0.0,38.099999999999966
65483,9.46,0.0,104.69999999999976
65488,13.0,0.0,66.64999999999978
65493,7.15,0.0,73.24999999999991
65498,0.4,0.0,3.5249999999999915
65503,18.04,0.0,139.09999999999962
65508,16.05,0.0,117.44999999999985
65513,24.21,0.0,128.8749999999999
65518,10.09,0.0,83.14999999999995
65523,3.95,0.0,38.67499999999994
65528,17.45,0.0,103.74999999999974
65533,11.04,0.0,54.04999999999998
65538,0.73,0.0,3.0
65543,0.3,0.0,2.5249999999999915
65548,1.06,0.0,11.524999999999991
65553,0.33,0.0,2.0
65558,1.74,0.0,13.0
65563,3.47,0.0,17.0
65568,16.96,0.0,77.57499999999997
65573,34.8,0.0,112.62499999999996
65578,19.28,0.0,80.0
65583,31.6,0.0,126.39999999999986
65588,27.55,0.0,92.57499999999997
65593,22.01,0.0,129.24999999999991
65598,6.86,0.0,45.72499999999992
65603,9.08,0.0,48.574999999999974
65608,1.84,0.0,18.624999999999957
65613,21.67,0.0,177.39999999999986
65618,31.95,0.0,118.19999999999993
65623,21.51,0.0,118.32499999999938
65628,20.41,0.0,82.0
65633,0.11,0.0,1.0
65638,13.01,0.0,80.52499999999999
65643,1.23,0.0,11.099999999999966
65648,8.24,0.0,64.14999999999995
65653,14.13,0.0,109.84999999999971
65658,13.31,0.0,74.44999999999985
65663,9.38,0.0,85.67499999999994
65668,16.73,0.0,60.52499999999999
65673,12.49,0.0,76.57499999999997
65678,12.4,0.0,86.24999999999991
65683,20.65,0.0,89.67499999999994
65688,16.52,0.0,75.09999999999997
65693,0.26,0.0,2.0
65698,13.84,0.0,107.84999999999971
65703,18.05,0.0,134.77499999999958
65708,24.72,0.0,141.34999999999988
65713,22.54,0.0,170.1749999999991
65718,16.95,0.0,92.14999999999995
65723,28.84,0.0,144.575
65728,22.12,0.0,100.52499999999999
65733,18.16,0.0,101.09999999999997
65738,25.96,0.0,124.84999999999971
65743,30.19,0.0,109.09999999999997
65748,21.04,0.0,99.52499999999999
65753,19.56,0.0,134.7249999999999
65758,22.08,0.0,135.3249999999997
65763,25.21,0.0,115.39999999999986
65768,18.91,0.0,116.62499999999996
65773,15.8,0.0,76.09999999999997
65778,9.22,0.0,66.67499999999994
65783,22.08,0.0,76.52499999999999
65788,24.6,0.0,161.07499999999982
65793,23.35,0.0,147.07499999999982
65798,31.33,0.0,123.24999999999991
65803,17.29,0.0,81.39999999999986
65808,25.67,0.0,126.02499999999982
65813,22.97,0.0,144.74999999999974
65818,23.42,0.0,128.12499999999977
65823,21.33,0.0,102.39999999999986
65828,6.43,0.0,46.249999999999915
65833,22.44,0.0,127.19999999999993
65838,17.99,0.0,114.87499999999987
65843,2.37,0.0,16.0
65848,0.89,0.0,7.5249999999999915
65853,27.97,0.0,114.82499999999989
65858,23.84,0.0,109.44999999999985
65863,34.84,0.0,127.04999999999998
65868,21.9,0.0,146.79999999999973
65873,32.44,0.0,160.82499999999987
65878,12.62,0.0,70.57499999999997
65883,10.82,0.0,94.09999999999997
65888,15.12,0.0,92.19999999999993
65893,8.86,0.0,49.099999999999966
65898,2.77,0.0,23.0
65903,20.73,0.0,104.57499999999997
65908,28.88,0.0,147.62499999999994
65913,28.34,0.0,160.14999999999995
65918,13.08,0.0,90.87499999999987
65923,16.43,0.0,94.09999999999997
65928,20.09,0.0,84.82499999999989
65933,15.18,0.0,95.34999999999988
65938,3.98,0.0,28.52499999999999
65943,22.11,0.0,98.52499999999999
65948,3.46,0.0,27.199999999999932
65953,0.25,0.0,2.0
65958,18.96,0.0,120.82499999999989
65963,27.04,0.0,115.62499999999996
65968,20.36,0.0,136.04999999999998
65973,4.08,0.0,36.14999999999995
65978,12.56,0.0,81.09999999999997
65983,5.55,0.0,54.79999999999973
65988,5.62,0.0,31.049999999999983
65993,15.0,0.0,103.02499999999982
65998,17.16,0.0,120.14999999999995
66003,20.93,0.0,94.04999999999998
66008,0.26,0.0,3.0
66013,0.03,0.0,0.5249999999999915
66018,25.1,0.0,133.8749999999999
66023,24.8,0.0,112.82499999999989
66028,27.48,0.0,156.44999999999985
66033,19.64,0.0,108.34999999999988
66038,12.9,0.0,123.39999999999986
66043,2.19,0.0,16.52499999999999
66048,6.45,0.0,62.074999999999804
66053,17.8,0.0,120.02499999999982
66058,10.35,0.0,67.57499999999997
66063,0.1,0.0,1.0
66068,21.18,0.0,86.64999999999978
66073,16.52,0.0,90.44999999999985
66078,21.31,0.0,92.57499999999997
66083,7.05,0.0,56.52499999999999
66088,10.65,0.0,113.39999999999986
66093,20.53,0.0,95.82499999999989
66098,18.57,0.0,120.39999999999986
66103,18.35,0.0,88.67499999999994
66108,29.9,0.0,129.04999999999998
66113,33.24,0.0,176.39999999999986
66118,2.11,0.0,12.0
66123,21.79,0.0,127.57499999999963
66128,26.26,0.0,124.7749999999999
66133,17.9,0.0,121.09999999999962
66138,19.52,0.0,97.67499999999994
66143,11.32,0.0,72.57499999999997
66148,16.61,0.0,83.09999999999997
66153,10.49,0.0,93.19999999999993
66158,0.43,0.0,3.049999999999983
66163,25.51,0.0,86.14999999999995
66168,19.45,0.0,102.57499999999997
66173,17.1,0.0,83.39999999999986
66178,9.66,0.0,69.19999999999993
66183,15.86,0.0,152.12499999999943
66188,5.56,0.0,49.62499999999996
66193,29.73,0.0,117.52499999999999
66198,7.88,0.0,78.74999999999974
66203,17.1,0.0,87.62499999999996
66208,21.86,0.0,79.0
66213,5.65,0.0,45.87499999999987
66218,11.56,0.0,95.09999999999997
66223,8.8,0.0,79.67499999999994
66228,14.21,0.0,87.57499999999997
66233,3.31,0.0,23.049999999999983
66238,2.17,0.0,15.524999999999991
66243,27.17,0.0,106.57499999999997
66248,0.53,0.0,4.5249999999999915
66253,18.83,0.0,83.52499999999999
66258,17.44,0.0,114.17499999999977
66263,15.56,0.0,112.72499999999992
66268,1.6,0.0,10.0
66273,0.14,0.0,1.0
66278,8.05,0.0,57.04999999999998
66283,16.53,0.0,100.92499999999986
66288,5.6,0.0,32.52499999999999
66293,12.73,0.0,75.52499999999999
66298,18.44,0.0,109.82499999999989
66303,7.03,0.0,57.574999999999974
66308,6.82,0.0,56.099999999999966
66313,24.35,0.0,98.0749999999998
66318,13.73,0.0,86.39999999999986
66323,17.23,0.0,94.17499999999977
66328,16.01,0.0,141.0
66333,27.37,0.0,170.47499999999968
66338,20.72,0.0,121.27499999999974
66343,12.49,0.0,83.27499999999974
66348,27.85,0.0,145.0
66353,25.08,0.0,79.14999999999995
66358,26.47,0.0,171.42499999999967
66363,14.58,0.0,82.62499999999996
